# x, y_pred
4.761904776096343994e-01 6.666666865348815918e-01 9.278515726327896118e-02 4.717372357845306396e-03 3.236004114151000977e-01 5.144078135490417480e-01 8.170054554939270020e-01
4.761904776096343994e-01 7.142857313156127930e-01 1.067983880639076233e-01 8.680298924446105957e-04 3.108522593975067139e-01 5.403229594230651855e-01 8.835992217063903809e-01
4.761904776096343994e-01 7.619047760963439941e-01 1.145798340439796448e-01 1.622162759304046631e-03 2.956799566745758057e-01 5.859140753746032715e-01 9.333733916282653809e-01
4.761904776096343994e-01 8.095238208770751953e-01 1.131306514143943787e-01 9.237818419933319092e-03 2.911059260368347168e-01 6.210303306579589844e-01 9.728992581367492676e-01
4.761904776096343994e-01 8.571428656578063965e-01 1.166376098990440369e-01 1.377855986356735229e-02 2.859394848346710205e-01 6.345066428184509277e-01 1.022172212600708008e+00
4.761904776096343994e-01 9.047619104385375977e-01 1.134169548749923706e-01 1.789244264364242554e-02 2.809049487113952637e-01 6.469388604164123535e-01 1.066438555717468262e+00
4.761904776096343994e-01 9.523809552192687988e-01 1.143003031611442566e-01 1.685596257448196411e-02 2.903934717178344727e-01 6.626304984092712402e-01 1.109535694122314453e+00
5.238095521926879883e-01 4.761904850602149963e-02 2.341589145362377167e-02 -1.417743414640426636e-02 9.289820492267608643e-02 -5.712785199284553528e-02 4.525827765464782715e-01
5.238095521926879883e-01 9.523809701204299927e-02 1.815524511039257050e-02 -1.280266046524047852e-02 1.207109838724136353e-01 8.504692465066909790e-03 5.027790069580078125e-01
5.238095521926879883e-01 1.428571492433547974e-01 2.609189040958881378e-02 -6.915114820003509521e-03 1.639112234115600586e-01 4.957455769181251526e-02 5.422070026397705078e-01
5.238095521926879883e-01 1.904761940240859985e-01 1.124554686248302460e-02 -3.755956888198852539e-03 1.976823657751083374e-01 8.109108358621597290e-02 5.558749437332153320e-01
5.238095521926879883e-01 2.380952388048171997e-01 1.082321070134639740e-02 -6.989091634750366211e-03 1.913810074329376221e-01 1.377120912075042725e-01 5.696832537651062012e-01
5.238095521926879883e-01 2.857142984867095947e-01 6.660004612058401108e-03 -1.206512004137039185e-02 2.131252586841583252e-01 1.989742517471313477e-01 5.680886507034301758e-01
5.238095521926879883e-01 3.333333432674407959e-01 6.690586451441049576e-05 -6.527088582515716553e-03 2.515681982040405273e-01 2.835175991058349609e-01 5.801496505737304688e-01
5.238095521926879883e-01 3.809523880481719971e-01 8.235590532422065735e-03 5.123540759086608887e-04 2.506074905395507812e-01 3.510925471782684326e-01 5.795204639434814453e-01
5.238095521926879883e-01 4.285714328289031982e-01 3.037205524742603302e-02 -1.274593174457550049e-03 2.649765610694885254e-01 4.121555685997009277e-01 5.980450510978698730e-01
5.238095521926879883e-01 4.761904776096343994e-01 4.940467327833175659e-02 9.581960737705230713e-03 2.617532610893249512e-01 4.526857733726501465e-01 6.170536875724792480e-01
5.238095521926879883e-01 5.238095521926879883e-01 6.212006881833076477e-02 1.257739216089248657e-02 2.846789956092834473e-01 4.782757163047790527e-01 6.594417691230773926e-01
5.238095521926879883e-01 5.714285969734191895e-01 7.315141707658767700e-02 2.047003060579299927e-02 3.114700317382812500e-01 5.086153745651245117e-01 7.065207362174987793e-01
5.238095521926879883e-01 6.190476417541503906e-01 8.638884872198104858e-02 2.959399670362472534e-02 3.305866718292236328e-01 5.309213995933532715e-01 7.603959441184997559e-01
5.238095521926879883e-01 6.666666865348815918e-01 9.328087419271469116e-02 2.609195560216903687e-02 3.462273478507995605e-01 5.468590855598449707e-01 8.170607686042785645e-01
5.238095521926879883e-01 7.142857313156127930e-01 9.908561408519744873e-02 9.999789297580718994e-03 3.587547540664672852e-01 5.620922446250915527e-01 8.734161257743835449e-01
5.238095521926879883e-01 7.619047760963439941e-01 1.092769727110862732e-01 -1.682303845882415771e-03 3.518857359886169434e-01 5.789765715599060059e-01 9.379073977470397949e-01
5.238095521926879883e-01 8.095238208770751953e-01 1.232381239533424377e-01 8.336678147315979004e-04 3.314226269721984863e-01 6.176072955131530762e-01 9.995802044868469238e-01
5.238095521926879883e-01 8.571428656578063965e-01 1.239515021443367004e-01 3.070376813411712646e-03 3.225829005241394043e-01 6.632022261619567871e-01 1.039302110671997070e+00
5.238095521926879883e-01 9.047619104385375977e-01 1.259679943323135376e-01 1.095923036336898804e-02 3.192059397697448730e-01 6.902621388435363770e-01 1.082508683204650879e+00
5.238095521926879883e-01 9.523809552192687988e-01 1.269406378269195557e-01 1.490416377782821655e-02 3.126972317695617676e-01 7.009871602058410645e-01 1.131870388984680176e+00
5.714285969734191895e-01 4.761904850602149963e-02 2.404414676129817963e-02 -1.750475913286209106e-02 1.035126000642776489e-01 -6.570418924093246460e-02 4.880289137363433838e-01
5.714285969734191895e-01 9.523809701204299927e-02 1.896403543651103973e-02 -1.648914068937301636e-02 1.202236413955688477e-01 -6.710239220410585403e-03 5.396410226821899414e-01
5.714285969734191895e-01 1.428571492433547974e-01 2.560059167444705963e-02 -1.072637736797332764e-02 1.694100648164749146e-01 5.047825723886489868e-02 5.758729577064514160e-01
5.714285969734191895e-01 1.904761940240859985e-01 1.295938529074192047e-02 -4.333712160587310791e-03 2.071186304092407227e-01 7.718750089406967163e-02 6.013959050178527832e-01
5.714285969734191895e-01 2.380952388048171997e-01 1.286542229354381561e-02 -6.347544491291046143e-03 2.117560207843780518e-01 1.223927885293960571e-01 6.184979081153869629e-01
5.714285969734191895e-01 2.857142984867095947e-01 7.683611940592527390e-03 -1.153988391160964966e-02 2.152143120765686035e-01 1.839979290962219238e-01 6.193873286247253418e-01
5.714285969734191895e-01 3.333333432674407959e-01 4.284262191504240036e-03 -1.146171241998672485e-02 2.559772729873657227e-01 2.570255398750305176e-01 6.222777366638183594e-01
5.714285969734191895e-01 3.809523880481719971e-01 7.034145528450608253e-04 -7.202975451946258545e-03 2.757551074028015137e-01 3.368497788906097412e-01 6.322941184043884277e-01
5.714285969734191895e-01 4.285714328289031982e-01 1.355021446943283081e-02 3.514215350151062012e-04 2.757395505905151367e-01 4.006269574165344238e-01 6.322361826896667480e-01
5.714285969734191895e-01 4.761904776096343994e-01 3.859767690300941467e-02 -2.467818558216094971e-03 2.895607948303222656e-01 4.587520360946655273e-01 6.552295684814453125e-01
5.714285969734191895e-01 5.238095521926879883e-01 5.437042191624641418e-02 9.471751749515533447e-03 2.855267226696014404e-01 4.973046481609344482e-01 6.739506125450134277e-01
5.714285969734191895e-01 5.714285969734191895e-01 6.725923717021942139e-02 1.180744916200637817e-02 3.103979825973510742e-01 5.221780538558959961e-01 7.176216244697570801e-01
5.714285969734191895e-01 6.190476417541503906e-01 7.807669788599014282e-02 2.023234218358993530e-02 3.366945385932922363e-01 5.522670149803161621e-01 7.636335492134094238e-01
5.714285969734191895e-01 6.666666865348815918e-01 9.120199829339981079e-02 2.937544137239456177e-02 3.573537766933441162e-01 5.759480595588684082e-01 8.176229596138000488e-01
5.714285969734191895e-01 7.142857313156127930e-01 1.002551466226577759e-01 2.829026430845260620e-02 3.735097050666809082e-01 5.917510986328125000e-01 8.744537830352783203e-01
5.714285969734191895e-01 7.619047760963439941e-01 1.071358770132064819e-01 1.581405848264694214e-02 3.895587325096130371e-01 6.109363436698913574e-01 9.325497746467590332e-01
5.714285969734191895e-01 8.095238208770751953e-01 1.127844676375389099e-01 4.541501402854919434e-04 3.875999450683593750e-01 6.229047179222106934e-01 9.899148344993591309e-01
5.714285969734191895e-01 8.571428656578063965e-01 1.279751360416412354e-01 -1.831628382205963135e-03 3.729175329208374023e-01 6.507175564765930176e-01 1.056786417961120605e+00
5.714285969734191895e-01 9.047619104385375977e-01 1.364741772413253784e-01 -8.879527449607849121e-04 3.549824655055999756e-01 6.962555050849914551e-01 1.109023332595825195e+00
5.714285969734191895e-01 9.523809552192687988e-01 1.337445378303527832e-01 5.857549607753753662e-03 3.496259450912475586e-01 7.372587323188781738e-01 1.146529674530029297e+00
6.190476417541503906e-01 4.761904850602149963e-02 2.465689741075038910e-02 -2.087245136499404907e-02 1.135408133268356323e-01 -7.423741370439529419e-02 5.240910053253173828e-01
6.190476417541503906e-01 9.523809701204299927e-02 2.002758346498012543e-02 -2.002975344657897949e-02 1.216435879468917847e-01 -2.320558577775955200e-02 5.730049014091491699e-01
6.190476417541503906e-01 1.428571492433547974e-01 2.406286261975765228e-02 -1.309045404195785522e-02 1.723399609327316284e-01 4.759073629975318909e-02 6.093419194221496582e-01
6.190476417541503906e-01 1.904761940240859985e-01 2.112640999257564545e-02 -4.700310528278350830e-03 2.149100303649902344e-01 7.014812529087066650e-02 6.461290717124938965e-01
6.190476417541503906e-01 2.380952388048171997e-01 1.255687512457370758e-02 -1.044531911611557007e-02 2.365018874406814575e-01 1.085435599088668823e-01 6.589757204055786133e-01
6.190476417541503906e-01 2.857142984867095947e-01 1.063585467636585236e-02 -1.127121597528457642e-02 2.281196564435958862e-01 1.680380403995513916e-01 6.695396304130554199e-01
6.190476417541503906e-01 3.333333432674407959e-01 6.943875458091497421e-03 -1.698025315999984741e-02 2.490843683481216431e-01 2.290555536746978760e-01 6.682294011116027832e-01
6.190476417541503906e-01 3.809523880481719971e-01 -1.546390121802687645e-04 -1.271080225706100464e-02 2.947141528129577637e-01 3.134746551513671875e-01 6.781252026557922363e-01
6.190476417541503906e-01 4.285714328289031982e-01 1.965460833162069321e-03 -6.928883492946624756e-03 2.984521687030792236e-01 3.893541395664215088e-01 6.815956234931945801e-01
6.190476417541503906e-01 4.761904776096343994e-01 2.002302743494510651e-02 -1.524530351161956787e-03 3.009634017944335938e-01 4.495580196380615234e-01 6.887111663818359375e-01
6.190476417541503906e-01 5.238095521926879883e-01 4.615180939435958862e-02 -2.638302743434906006e-03 3.130289912223815918e-01 5.039543509483337402e-01 7.118636369705200195e-01
6.190476417541503906e-01 5.714285969734191895e-01 5.954260006546974182e-02 8.915312588214874268e-03 3.101989030838012695e-01 5.414683222770690918e-01 7.310990095138549805e-01
6.190476417541503906e-01 6.190476417541503906e-01 7.239335030317306519e-02 1.105894893407821655e-02 3.360949158668518066e-01 5.660679936408996582e-01 7.757767438888549805e-01
6.190476417541503906e-01 6.666666865348815918e-01 8.333441615104675293e-02 1.912607997655868530e-02 3.628858923912048340e-01 5.959270596504211426e-01 8.212755322456359863e-01
6.190476417541503906e-01 7.142857313156127930e-01 9.605821222066879272e-02 2.863202244043350220e-02 3.842720389366149902e-01 6.205042600631713867e-01 8.754422068595886230e-01
6.190476417541503906e-01 7.619047760963439941e-01 1.071397438645362854e-01 3.062673658132553101e-02 4.001948833465576172e-01 6.372129321098327637e-01 9.317411780357360840e-01
6.190476417541503906e-01 8.095238208770751953e-01 1.134100332856178284e-01 2.137129753828048706e-02 4.163206219673156738e-01 6.572846770286560059e-01 9.895336627960205078e-01
6.190476417541503906e-01 8.571428656578063965e-01 1.189285367727279663e-01 5.254022777080535889e-03 4.218206107616424561e-01 6.698719263076782227e-01 1.044177293777465820e+00
6.190476417541503906e-01 9.047619104385375977e-01 1.303217560052871704e-01 -4.539199173450469971e-03 4.140344858169555664e-01 6.886720657348632812e-01 1.111101031303405762e+00
6.190476417541503906e-01 9.523809552192687988e-01 1.450055390596389771e-01 -1.923479139804840088e-03 3.931001424789428711e-01 7.282667756080627441e-01 1.173022985458374023e+00
6.666666865348815918e-01 4.761904850602149963e-02 2.664944343268871307e-02 -2.463978528976440430e-02 1.234531104564666748e-01 -8.304058015346527100e-02 5.609741210937500000e-01
6.666666865348815918e-01 9.523809701204299927e-02 2.272355370223522186e-02 -2.307362109422683716e-02 1.232167035341262817e-01 -3.679193556308746338e-02 6.066303849220275879e-01
6.666666865348815918e-01 1.428571492433547974e-01 2.343239448964595795e-02 -1.715846359729766846e-02 1.764530539512634277e-01 4.203686863183975220e-02 6.470764279365539551e-01
6.666666865348815918e-01 1.904761940240859985e-01 2.850045077502727509e-02 -1.220282912254333496e-02 2.186324149370193481e-01 6.721150875091552734e-02 6.896789669990539551e-01
6.666666865348815918e-01 2.380952388048171997e-01 1.295643113553524017e-02 -8.888356387615203857e-03 2.525376081466674805e-01 9.975203126668930054e-02 6.995230317115783691e-01
6.666666865348815918e-01 2.857142984867095947e-01 1.278432272374629974e-02 -1.092737168073654175e-02 2.459719032049179077e-01 1.538189053535461426e-01 7.197785973548889160e-01
6.666666865348815918e-01 3.333333432674407959e-01 8.110949769616127014e-03 -1.601106673479080200e-02 2.519327402114868164e-01 2.142855525016784668e-01 7.194078564643859863e-01
6.666666865348815918e-01 3.809523880481719971e-01 5.196602549403905869e-03 -1.771412044763565063e-02 2.913423180580139160e-01 2.849454581737518311e-01 7.210409045219421387e-01
6.666666865348815918e-01 4.285714328289031982e-01 -9.827300673350691795e-04 -1.337715238332748413e-02 3.215208649635314941e-01 3.671802282333374023e-01 7.327615618705749512e-01
6.666666865348815918e-01 4.761904776096343994e-01 5.827718880027532578e-03 -6.087653338909149170e-03 3.198586702346801758e-01 4.367404580116271973e-01 7.312375903129577637e-01
6.666666865348815918e-01 5.238095521926879883e-01 2.669542655348777771e-02 -4.343383014202117920e-03 3.283230066299438477e-01 4.982894957065582275e-01 7.453932166099548340e-01
6.666666865348815918e-01 5.714285969734191895e-01 5.273971334099769592e-02 -2.104304730892181396e-03 3.354399502277374268e-01 5.497209429740905762e-01 7.671781778335571289e-01
6.666666865348815918e-01 6.190476417541503906e-01 6.502030044794082642e-02 8.524514734745025635e-03 3.349722027778625488e-01 5.856548547744750977e-01 7.883755564689636230e-01
6.666666865348815918e-01 6.666666865348815918e-01 7.751499861478805542e-02 1.033393293619155884e-02 3.617534339427947998e-01 6.099452972412109375e-01 8.338628411293029785e-01
6.666666865348815918e-01 7.142857313156127930e-01 8.841465413570404053e-02 1.829480379819869995e-02 3.893432021141052246e-01 6.388674378395080566e-01 8.789514899253845215e-01
6.666666865348815918e-01 7.619047760963439941e-01 1.016995832324028015e-01 2.782174199819564819e-02 4.110001921653747559e-01 6.647816300392150879e-01 9.330438375473022461e-01
6.666666865348815918e-01 8.095238208770751953e-01 1.135017424821853638e-01 3.269796818494796753e-02 4.273433685302734375e-01 6.841443777084350586e-01 9.884751439094543457e-01
6.666666865348815918e-01 8.571428656578063965e-01 1.182651445269584656e-01 2.662726491689682007e-02 4.427682161331176758e-01 7.022185921669006348e-01 1.045138001441955566e+00
6.666666865348815918e-01 9.047619104385375977e-01 1.254287511110305786e-01 1.059179753065109253e-02 4.563454985618591309e-01 7.175980210304260254e-01 1.102260351181030273e+00
6.666666865348815918e-01 9.523809552192687988e-01 1.339959055185317993e-01 -3.690071403980255127e-03 4.516937136650085449e-01 7.314849495887756348e-01 1.163828492164611816e+00
7.142857313156127930e-01 4.761904850602149963e-02 2.819055877625942230e-02 -2.832891792058944702e-02 1.334928572177886963e-01 -9.162719547748565674e-02 5.977311730384826660e-01
7.142857313156127930e-01 9.523809701204299927e-02 2.529689483344554901e-02 -2.729081362485885620e-02 1.294213831424713135e-01 -4.631904885172843933e-02 6.400885581970214844e-01
7.142857313156127930e-01 1.428571492433547974e-01 2.336093597114086151e-02 -2.245658636093139648e-02 1.815361231565475464e-01 3.514739125967025757e-02 6.851339936256408691e-01
7.142857313156127930e-01 1.904761940240859985e-01 3.279032558202743530e-02 -1.745583862066268921e-02 2.242826968431472778e-01 6.727549433708190918e-02 7.270267605781555176e-01
7.142857313156127930e-01 2.380952388048171997e-01 1.461753435432910919e-02 -1.030299812555313110e-02 2.621799707412719727e-01 9.712307155132293701e-02 7.455502748489379883e-01
7.142857313156127930e-01 2.857142984867095947e-01 1.411626674234867096e-02 -1.312340050935745239e-02 2.704229950904846191e-01 1.368639171123504639e-01 7.630941271781921387e-01
7.142857313156127930e-01 3.333333432674407959e-01 1.036775298416614532e-02 -1.497589796781539917e-02 2.648700475692749023e-01 1.982369273900985718e-01 7.698840498924255371e-01
7.142857313156127930e-01 3.809523880481719971e-01 7.129484321922063828e-03 -2.187243849039077759e-02 2.851992249488830566e-01 2.592183649539947510e-01 7.684245705604553223e-01
7.142857313156127930e-01 4.285714328289031982e-01 9.340323740616440773e-04 -1.718696206808090210e-02 3.341757357120513916e-01 3.429328799247741699e-01 7.767964601516723633e-01
7.142857313156127930e-01 4.761904776096343994e-01 1.004614168778061867e-04 -1.364793628454208374e-02 3.455126285552978516e-01 4.209099113941192627e-01 7.845599055290222168e-01
7.142857313156127930e-01 5.238095521926879883e-01 1.252543739974498749e-02 -5.158267915248870850e-03 3.422851562500000000e-01 4.840275347232818604e-01 7.811372280120849609e-01
7.142857313156127930e-01 5.714285969734191895e-01 3.396538272500038147e-02 -7.240913808345794678e-03 3.568478524684906006e-01 5.458976626396179199e-01 8.011877536773681641e-01
7.142857313156127930e-01 6.190476417541503906e-01 5.826930329203605652e-02 -1.894466578960418701e-03 3.598905801773071289e-01 5.953677892684936523e-01 8.220893740653991699e-01
7.142857313156127930e-01 6.666666865348815918e-01 7.046446949243545532e-02 8.131794631481170654e-03 3.596231043338775635e-01 6.298089623451232910e-01 8.457234501838684082e-01
7.142857313156127930e-01 7.142857313156127930e-01 8.263809233903884888e-02 9.610287845134735107e-03 3.874112069606781006e-01 6.538227200508117676e-01 8.919476866722106934e-01
7.142857313156127930e-01 7.619047760963439941e-01 9.325093775987625122e-02 1.722251623868942261e-02 4.165371060371398926e-01 6.823048591613769531e-01 9.370610117912292480e-01
7.142857313156127930e-01 8.095238208770751953e-01 1.071744561195373535e-01 2.678643912076950073e-02 4.379726052284240723e-01 7.095892429351806641e-01 9.896938800811767578e-01
7.142857313156127930e-01 8.571428656578063965e-01 1.199999377131462097e-01 3.370165079832077026e-02 4.552690088748931885e-01 7.303088307380676270e-01 1.045314788818359375e+00
7.142857313156127930e-01 9.047619104385375977e-01 1.247011646628379822e-01 2.953671663999557495e-02 4.702590405941009521e-01 7.469921112060546875e-01 1.102246522903442383e+00
7.142857313156127930e-01 9.523809552192687988e-01 1.335349082946777344e-01 1.623889058828353882e-02 4.867337942123413086e-01 7.664175629615783691e-01 1.160928010940551758e+00
7.619047760963439941e-01 4.761904850602149963e-02 2.955275587737560272e-02 -3.194607049226760864e-02 1.434185355901718140e-01 -9.980894625186920166e-02 6.344246268272399902e-01
7.619047760963439941e-01 9.523809701204299927e-02 2.780525945127010345e-02 -3.093247860670089722e-02 1.369793266057968140e-01 -5.433591455221176147e-02 6.742925047874450684e-01
7.619047760963439941e-01 1.428571492433547974e-01 2.238283865153789520e-02 -2.694650739431381226e-02 1.846757531166076660e-01 2.454880066215991974e-02 7.213547825813293457e-01
7.619047760963439941e-01 1.904761940240859985e-01 3.104803524911403656e-02 -2.104378491640090942e-02 2.279913723468780518e-01 7.005448639392852783e-02 7.595067024230957031e-01
7.619047760963439941e-01 2.380952388048171997e-01 2.183798886835575104e-02 -9.655006229877471924e-03 2.697780728340148926e-01 8.998893201351165771e-02 7.907376885414123535e-01
7.619047760963439941e-01 2.857142984867095947e-01 1.265871711075305939e-02 -1.703419536352157593e-02 2.954759597778320312e-01 1.271944642066955566e-01 8.012463450431823730e-01
7.619047760963439941e-01 3.333333432674407959e-01 1.356135122478008270e-02 -1.588156074285507202e-02 2.807179987430572510e-01 1.831281334161758423e-01 8.191906809806823730e-01
7.619047760963439941e-01 3.809523880481719971e-01 8.422570303082466125e-03 -2.051279693841934204e-02 2.886095046997070312e-01 2.445958107709884644e-01 8.194490075111389160e-01
7.619047760963439941e-01 4.285714328289031982e-01 6.224432494491338730e-03 -2.405031770467758179e-02 3.258811235427856445e-01 3.118173182010650635e-01 8.198227882385253906e-01
7.619047760963439941e-01 4.761904776096343994e-01 -1.943404204212129116e-03 -1.947537809610366821e-02 3.664953112602233887e-01 3.974731266498565674e-01 8.313289880752563477e-01
7.619047760963439941e-01 5.238095521926879883e-01 1.870782696641981602e-03 -1.366118341684341431e-02 3.681638240814208984e-01 4.738608002662658691e-01 8.338798880577087402e-01
7.619047760963439941e-01 5.714285969734191895e-01 1.756911911070346832e-02 -5.494929850101470947e-03 3.675978779792785645e-01 5.338433384895324707e-01 8.345844745635986328e-01
7.619047760963439941e-01 6.190476417541503906e-01 4.151210561394691467e-02 -1.001889258623123169e-02 3.844041526317596436e-01 5.939036011695861816e-01 8.576566576957702637e-01
7.619047760963439941e-01 6.666666865348815918e-01 6.308652460575103760e-02 -1.461125910282135010e-03 3.844555914402008057e-01 6.405422091484069824e-01 8.778407573699951172e-01
7.619047760963439941e-01 7.142857313156127930e-01 7.570678740739822388e-02 7.877670228481292725e-03 3.842632174491882324e-01 6.738681197166442871e-01 9.032781720161437988e-01
7.619047760963439941e-01 7.619047760963439941e-01 8.776038885116577148e-02 8.886210620403289795e-03 4.130693674087524414e-01 6.976994872093200684e-01 9.500323534011840820e-01
7.619047760963439941e-01 8.095238208770751953e-01 9.806468337774276733e-02 1.614119857549667358e-02 4.438470304012298584e-01 7.257788777351379395e-01 9.952110648155212402e-01
7.619047760963439941e-01 8.571428656578063965e-01 1.126609146595001221e-01 2.569141238927841187e-02 4.655886292457580566e-01 7.546989321708679199e-01 1.046762824058532715e+00
7.619047760963439941e-01 9.047619104385375977e-01 1.248933896422386169e-01 3.394722193479537964e-02 4.827415347099304199e-01 7.763176560401916504e-01 1.102432727813720703e+00
7.619047760963439941e-01 9.523809552192687988e-01 1.316915601491928101e-01 3.173380345106124878e-02 4.972568750381469727e-01 7.920109629631042480e-01 1.159631729125976562e+00
8.095238208770751953e-01 4.761904850602149963e-02 3.058346919715404510e-02 -3.590171784162521362e-02 1.536478698253631592e-01 -1.076654344797134399e-01 6.707739830017089844e-01
8.095238208770751953e-01 9.523809701204299927e-02 3.097650222480297089e-02 -3.438732773065567017e-02 1.450742632150650024e-01 -6.220114231109619141e-02 7.078717947006225586e-01
8.095238208770751953e-01 1.428571492433547974e-01 2.384827099740505219e-02 -3.065847605466842651e-02 1.866177469491958618e-01 1.171418000012636185e-02 7.591026425361633301e-01
8.095238208770751953e-01 1.904761940240859985e-01 2.908582054078578949e-02 -2.303866297006607056e-02 2.298902571201324463e-01 6.782840192317962646e-02 7.926836609840393066e-01
8.095238208770751953e-01 2.380952388048171997e-01 3.017407469451427460e-02 -1.582615822553634644e-02 2.728887796401977539e-01 8.578072488307952881e-02 8.343042731285095215e-01
8.095238208770751953e-01 2.857142984867095947e-01 1.435895077884197235e-02 -1.439798623323440552e-02 3.072431683540344238e-01 1.191173419356346130e-01 8.436432480812072754e-01
8.095238208770751953e-01 3.333333432674407959e-01 1.476478762924671173e-02 -1.669319719076156616e-02 3.046835064888000488e-01 1.680878996849060059e-01 8.659397959709167480e-01
8.095238208770751953e-01 3.809523880481719971e-01 1.092108897864818573e-02 -1.876065880060195923e-02 3.009587526321411133e-01 2.284870743751525879e-01 8.704244494438171387e-01
8.095238208770751953e-01 4.285714328289031982e-01 7.313886191695928574e-03 -2.675832062959671021e-02 3.213179111480712891e-01 2.893798351287841797e-01 8.686239123344421387e-01
8.095238208770751953e-01 4.761904776096343994e-01 2.116778399795293808e-03 -2.309023588895797729e-02 3.698779344558715820e-01 3.712306618690490723e-01 8.747032880783081055e-01
8.095238208770751953e-01 5.238095521926879883e-01 -2.045115921646356583e-03 -2.024734765291213989e-02 3.915079236030578613e-01 4.507609605789184570e-01 8.852733969688415527e-01
8.095238208770751953e-01 5.714285969734191895e-01 4.371517803519964218e-03 -1.265638321638107300e-02 3.887942135334014893e-01 5.222507119178771973e-01 8.827456831932067871e-01
8.095238208770751953e-01 6.190476417541503906e-01 2.413024194538593292e-02 -7.399089634418487549e-03 3.929957151412963867e-01 5.827771425247192383e-01 8.914144635200500488e-01
8.095238208770751953e-01 6.666666865348815918e-01 4.858081042766571045e-02 -1.196385174989700317e-02 4.099193811416625977e-01 6.423460245132446289e-01 9.153346419334411621e-01
8.095238208770751953e-01 7.142857313156127930e-01 6.774215400218963623e-02 -1.155383884906768799e-03 4.081965088844299316e-01 6.853249669075012207e-01 9.337649941444396973e-01
8.095238208770751953e-01 7.619047760963439941e-01 8.091087639331817627e-02 7.638148963451385498e-03 4.090016782283782959e-01 7.178870439529418945e-01 9.608794450759887695e-01
8.095238208770751953e-01 8.095238208770751953e-01 9.288325160741806030e-02 8.161358535289764404e-03 4.387261271476745605e-01 7.415784001350402832e-01 1.008117914199829102e+00
8.095238208770751953e-01 8.571428656578063965e-01 1.028773933649063110e-01 1.505851000547409058e-02 4.711619615554809570e-01 7.692519426345825195e-01 1.053361415863037109e+00
8.095238208770751953e-01 9.047619104385375977e-01 1.171406954526901245e-01 2.449201792478561401e-02 4.925151467323303223e-01 7.991941571235656738e-01 1.104823827743530273e+00
8.095238208770751953e-01 9.523809552192687988e-01 1.298133581876754761e-01 3.393688052892684937e-02 5.097407102584838867e-01 8.218412995338439941e-01 1.159448862075805664e+00
8.571428656578063965e-01 4.761904850602149963e-02 3.201233223080635071e-02 -3.942248970270156860e-02 1.638400107622146606e-01 -1.157982423901557922e-01 7.070832848548889160e-01
8.571428656578063965e-01 9.523809701204299927e-02 3.433432802557945251e-02 -3.730628639459609985e-02 1.544106602668762207e-01 -6.931599229574203491e-02 7.424870133399963379e-01
8.571428656578063965e-01 1.428571492433547974e-01 2.458195947110652924e-02 -3.321930021047592163e-02 1.855250597000122070e-01 -4.839974921196699142e-03 7.966753840446472168e-01
8.571428656578063965e-01 1.904761940240859985e-01 2.865911088883876801e-02 -2.610979229211807251e-02 2.347934246063232422e-01 6.373895704746246338e-02 8.282136321067810059e-01
8.571428656578063965e-01 2.380952388048171997e-01 3.602733090519905090e-02 -2.235975116491317749e-02 2.777470946311950684e-01 8.424175530672073364e-02 8.764368891716003418e-01
8.571428656578063965e-01 2.857142984867095947e-01 1.628291420638561249e-02 -1.627426594495773315e-02 3.172599673271179199e-01 1.170613989233970642e-01 8.897005915641784668e-01
8.571428656578063965e-01 3.333333432674407959e-01 1.454369537532329559e-02 -2.070299535989761353e-02 3.291988074779510498e-01 1.541918963193893433e-01 9.060701131820678711e-01
8.571428656578063965e-01 3.809523880481719971e-01 1.421885378658771515e-02 -2.058892697095870972e-02 3.160127401351928711e-01 2.130166739225387573e-01 9.184338450431823730e-01
8.571428656578063965e-01 4.285714328289031982e-01 8.698148652911186218e-03 -2.502157539129257202e-02 3.252738118171691895e-01 2.749124169349670410e-01 9.194938540458679199e-01
8.571428656578063965e-01 4.761904776096343994e-01 6.580689456313848495e-03 -3.017588704824447632e-02 3.612906932830810547e-01 3.388403058052062988e-01 9.183732867240905762e-01
8.571428656578063965e-01 5.238095521926879883e-01 -1.488784677349030972e-03 -2.505017071962356567e-02 4.083540439605712891e-01 4.279708266258239746e-01 9.296709895133972168e-01
8.571428656578063965e-01 5.714285969734191895e-01 -1.936875050887465477e-04 -2.010308951139450073e-02 4.150138795375823975e-01 5.046746134757995605e-01 9.369204640388488770e-01
8.571428656578063965e-01 6.190476417541503906e-01 1.036776416003704071e-02 -1.208365708589553833e-02 4.107252657413482666e-01 5.688494443893432617e-01 9.331579804420471191e-01
8.571428656578063965e-01 6.666666865348815918e-01 3.093392960727214813e-02 -9.378053247928619385e-03 4.192278683185577393e-01 6.322410702705383301e-01 9.486835002899169922e-01
8.571428656578063965e-01 7.142857313156127930e-01 5.659617111086845398e-02 -1.301894336938858032e-02 4.343106746673583984e-01 6.877719759941101074e-01 9.724859595298767090e-01
8.571428656578063965e-01 7.619047760963439941e-01 7.239561527967453003e-02 -8.505657315254211426e-04 4.319417178630828857e-01 7.301071286201477051e-01 9.896876215934753418e-01
8.571428656578063965e-01 8.095238208770751953e-01 8.613786846399307251e-02 7.314167916774749756e-03 4.338189065456390381e-01 7.617601156234741211e-01 1.018542528152465820e+00
8.571428656578063965e-01 8.571428656578063965e-01 9.800606220960617065e-02 7.437996566295623779e-03 4.643840789794921875e-01 7.854554653167724609e-01 1.066202163696289062e+00
